batches,valid_loss
0,0.6018242835998535
1,0.4388972222805023
2,0.4475615322589874
3,0.7270464897155762
4,0.6848076581954956
5,0.7171980142593384
6,0.42809802293777466
7,0.6215563416481018
8,0.6038829684257507
9,0.7792984843254089
10,0.8596163988113403
11,0.6537512540817261
12,0.8535349369049072
13,0.6817436218261719
14,0.7278670072555542
15,0.6520175933837891
16,0.6941790580749512
17,0.3840183913707733
18,0.6626074314117432
19,0.5306069850921631
20,0.42114168405532837
21,0.8052738904953003
22,0.7526553869247437
23,0.8166463375091553
24,0.42400646209716797
25,0.6772103905677795
26,0.6031764149665833
27,0.8311113119125366
28,0.8600525856018066
29,0.6636155247688293
30,0.9109256267547607
31,0.6469888687133789
32,0.8712176084518433
33,0.6807801723480225
34,0.7113569974899292
35,0.26920104026794434
